id,Hardness
15382,3.3574554210086913
15383,5.798986416264196
15384,5.747288094244773
15385,5.779402102741766
15386,6.386670768920248
15387,3.806854343358015
15388,6.251299637095913
15389,5.711308816106187
15390,4.2098276192750586
15391,3.1930983928245014
15392,6.227165326740526
15393,6.295791191889951
15394,4.862220444575977
15395,3.2134727993206615
15396,5.400087769641197
15397,4.706987521596542
15398,5.747719712768959
15399,3.7154267037863487
15400,4.825050344906925
15401,6.256948552743855
15402,5.558234084205413
15403,4.3354191416705685
15404,5.041242344249759
15405,5.8492537689108355
15406,5.587059710345542
15407,3.965874159511488
15408,2.315047889450291
15409,5.2098314837735
15410,4.594381665508567
15411,3.4772759631526022
15412,5.9298984084694455
15413,3.7026378776915223
15414,2.9341386351129586
15415,5.082169790312354
15416,5.16371989194611
15417,2.907583537664525
15418,3.0123695452505133
15419,5.937402426703539
15420,5.623450475257711
15421,5.519556057436341
15422,5.515328092706886
15423,2.4966982132301845
15424,5.968300975962924
15425,2.4655878805281595
15426,4.258712929972924
15427,4.002971073520974
15428,6.153546155750952
15429,1.702002812536446
15430,5.712965974366069
15431,4.336864065298533
15432,3.865379580894454
15433,5.470246469436785
15434,5.473415299837283
15435,5.030492966309498
15436,2.633656436439304
15437,4.893233281417376
15438,5.043276296998855
15439,4.823276251488314
15440,3.976635806222037
15441,4.576088190719612
15442,5.383235008204405
15443,6.123826182504353
15444,2.611751896258748
15445,5.258368745797084
15446,5.47983612673668
15447,5.003564841208609
15448,5.83076430563248
15449,3.2220120041849087
15450,2.530253496646187
15451,5.7603155182378645
15452,5.282978463445879
15453,4.937545404938308
15454,5.242753317096978
15455,2.3273936621552638
15456,5.949691452683192
15457,2.8191632265513578
15458,4.78242556404458
15459,5.813960449876061
15460,5.830409379187355
15461,4.227432926141893
15462,5.944152403898588
15463,5.813162316231462
15464,3.928357606570931
15465,3.137989762035968
15466,4.102467806451928
15467,5.951436549422913
15468,3.8723388627941007
15469,6.1119398892500545
15470,5.679335359312965
15471,3.1528835540417046
15472,5.629873973873818
15473,3.9842756733127493
15474,3.4727407069217873
15475,6.092022862174944
15476,5.658737024493034
15477,5.805189645573162
15478,4.025409044730491
15479,5.772105797820626
15480,4.020345510426327
15481,5.116191043832486
15482,5.835075082407601
15483,5.881388608880079
15484,6.256948552743855
15485,2.5558459162372795
15486,5.279746109106517
15487,3.1986614303748286
15488,6.066533035331481
15489,5.804592489699187
15490,4.894621069731807
15491,5.697177357069376
15492,5.536334838392515
15493,5.982410450607732
15494,5.612611628131605
15495,5.901456255333535
15496,5.0289517256189935
15497,3.461276538305395
15498,5.71237598186851
15499,6.155684580677763
15500,3.0358328428261987
15501,5.972114199827186
15502,4.991484433540309
15503,5.7812570579145826
15504,5.8654402347390455
15505,3.969191735922825
15506,5.619061812037701
15507,5.242641177167551
15508,5.387937477969088
15509,5.622750537039268
15510,2.7191887303782076
15511,4.10715152713948
15512,5.950293113721938
15513,4.868461632119558
15514,4.808707542232727
15515,5.596183504765367
15516,5.791844827767479
15517,5.958712322753868
15518,5.562369734622069
15519,5.926050571543274
15520,6.00842138022448
15521,5.96219790818558
15522,4.333049535172766
15523,6.012462991351858
15524,5.791417519191748
15525,4.095255930362088
15526,3.451757559238092
15527,5.63322080079807
15528,5.7714537346671575
15529,2.9117075045604084
15530,4.15312235675177
15531,5.645432752577977
15532,3.032758798250725
15533,5.807598889666809
15534,5.282205069812842
15535,5.43814266316898
15536,5.697240133543596
15537,6.021234216007904
15538,2.6980187922811547
15539,4.4294918504247836
15540,3.4118784099792303
15541,5.445375566928028
15542,5.809840471546774
15543,3.663165037290069
15544,2.404161869912968
15545,5.9445972189541
15546,5.527275472813955
15547,5.371273552446643
15548,5.981390163256399
15549,4.566776111478918
15550,5.85363802244261
15551,3.1464654586993075
15552,6.065939710567653
15553,5.7464184872531785
15554,4.872195631153437
15555,5.601336907365142
15556,3.516068713119341
15557,3.19255878980907
15558,5.322106782301021
15559,4.272311276605134
15560,4.4474269657145875
15561,4.2478131734244124
15562,4.333049535172766
15563,5.859080218588461
15564,3.869961381522029
15565,5.073461026702208
15566,5.007638231524206
15567,5.657829671166193
15568,5.995217207686645
15569,6.079786474607824
15570,5.873109387634419
15571,2.9504239074677825
15572,4.333578529756435
15573,3.9831443427128805
15574,5.717853316127567
15575,5.939145934207835
15576,5.9298984084694455
15577,4.030339382513492
15578,4.416226529550849
15579,3.7568302200796757
15580,5.688298756540059
15581,5.948654413400063
15582,5.77307926318928
15583,4.3354191416705685
15584,2.4369478377935616
15585,6.060123065033318
15586,3.1812971410740545
15587,6.056700915901564
15588,5.894001573228547
15589,3.142412359386666
15590,2.588805484140709
15591,3.502479489953238
15592,5.90043447241698
15593,5.955013954980784
15594,5.455199795551986
15595,2.7590089067175425
15596,2.6573271066632396
15597,5.714168308294075
15598,6.019356906323765
15599,4.17418385764097
15600,5.304589184960392
15601,6.168525622420527
15602,4.058520420614078
15603,2.1992190536469476
15604,4.095255930362088
15605,5.972116588869588
15606,5.474405614352145
15607,4.0151136445679985
15608,5.775222453935128
15609,5.665513678309494
15610,4.458189446910586
15611,3.7514452212540985
15612,5.512155119789889
15613,5.0921876348109585
15614,4.4966587927161905
15615,2.269011272978131
15616,5.37617066213249
15617,5.789756036408548
15618,6.016712141507915
15619,8.7113178076969
15620,5.729178594982603
15621,4.3846680729252565
15622,4.933586686588273
15623,2.6094720202939183
15624,5.618782785812226
15625,5.543716806426725
15626,5.777209688089911
15627,2.5346281895523948
15628,5.922895627610324
15629,5.763199403841059
15630,5.862689413744607
15631,3.2335647529661444
15632,2.1598238295355676
15633,3.563537105559028
15634,5.1123317940886706
15635,3.0806477735623004
15636,5.052267679996931
15637,4.34892015473897
15638,3.869961381522029
15639,2.854619137098146
15640,5.8621156442293545
15641,3.729253366664821
15642,5.08305045482892
15643,5.935546189131696
15644,5.113583128977431
15645,4.241049786178307
15646,5.51036572639945
15647,5.66042118188646
15648,3.4322571474477086
15649,5.453347285572461
15650,3.5921247819426467
15651,3.513767906870419
15652,5.584586950498509
15653,5.239221142148421
15654,3.020652881089028
15655,2.7226917413307463
15656,4.383973472581997
15657,3.73683917261151
15658,2.418767654707264
15659,5.684869693986635
15660,5.69702888985219
15661,2.677063385369257
15662,5.848597215508358
15663,5.121365437488406
15664,5.633795552423624
15665,2.3127738493888406
15666,4.638372443487327
15667,5.2499761247528305
15668,4.508380519671697
15669,3.4455982391411877
15670,2.5660645301497844
15671,5.9826695586891825
15672,5.505170813433875
15673,5.67066012626479
15674,2.197279092427476
15675,5.348753035746219
15676,5.642566930598429
15677,3.4266191124777383
15678,5.786538179130823
15679,4.2552181812302905
15680,5.654732044141245
15681,5.798343690343704
15682,3.6565366376753206
15683,6.057245388755524
15684,3.1337780152577097
15685,6.372830895932886
15686,5.631065235024709
15687,5.947023577610307
15688,3.632211257214618
15689,6.2578346360393
15690,4.001871403809645
15691,5.406211371552371
15692,5.289132003150846
15693,2.7105957129576255
15694,5.032488029208374
15695,5.791660912853429
15696,5.99653586037163
15697,6.014490001094526
15698,5.3205070208660175
15699,5.28601402387395
15700,5.9429640327615525
15701,3.216551424288285
15702,4.21984707079108
15703,5.819845486927958
15704,3.9730730725842234
15705,5.6800152080941935
15706,5.390774258402919
15707,6.256948552743855
15708,5.896646242216393
15709,4.722458480614786
15710,5.7334327535965075
15711,4.554464443725243
15712,5.270737153062222
15713,5.79725767000722
15714,4.662068936501363
15715,3.2518801900421876
15716,4.882893353277824
15717,6.0222443153882885
15718,5.365950260819494
15719,5.775404989451808
15720,5.960493513237427
15721,5.206147575156355
15722,2.7065157196489293
15723,5.911915021158853
15724,3.3409348695378247
15725,5.871706765116181
15726,5.781636367420822
15727,2.9799101689783876
15728,7.551382524538717
15729,5.6387669108655745
15730,5.5674128805001555
15731,5.961790095293938
15732,4.101037125158701
15733,4.780628579215071
15734,2.9345185936218106
15735,6.064088736244871
15736,5.819408785987561
15737,3.524949272330951
15738,5.6274915947403095
15739,4.903530697371356
15740,5.236036753497716
15741,2.432765988869659
15742,5.869355596939136
15743,4.439357492166365
15744,5.770106657563478
15745,3.3589844166101988
15746,2.9808322859246363
15747,6.1526795998025365
15748,5.483318322524952
15749,5.743421343851817
15750,4.4574440154051445
15751,2.784414722097927
15752,6.159874069996697
15753,4.950303962120672
15754,5.712426845092068
15755,5.676313169575454
15756,6.0937790487267085
15757,2.7961948514051915
15758,5.201655459205668
15759,5.636134898363929
15760,3.6875717851556016
15761,5.633250158497608
15762,3.3524345575742798
15763,4.288641120390195
15764,6.06197628243859
15765,5.941576525829958
15766,3.01133036972697
15767,5.706210912029587
15768,5.490098365552566
15769,3.0927559333324717
15770,6.1924635336102645
15771,4.086720735423653
15772,5.844003586969851
15773,5.260425881915687
15774,2.416851713029806
15775,3.7436920963602125
15776,2.9577122173225554
15777,2.6080118973061723
15778,2.9001308040624747
15779,3.411380270162525
15780,5.914148569252955
15781,5.942390267040865
15782,5.241495302906478
15783,5.929665899732464
15784,4.219515919112538
15785,4.863465415842304
15786,5.781786740387988
15787,6.3102037258182175
15788,2.4537419513364873
15789,3.5322069350673435
15790,2.5346211861944385
15791,5.681149956752239
15792,5.961598199453566
15793,5.353131515481773
15794,2.6206857034773114
15795,4.01972240164199
15796,5.521994582095746
15797,5.770422463535556
15798,5.396158943158954
15799,4.4399782518995545
15800,3.86557537363429
15801,5.981390163256399
15802,5.743467935534847
15803,5.684688792825146
15804,4.386378097052788
15805,5.9761527291796375
15806,4.188305045556813
15807,5.942456497550632
15808,5.670438207375906
15809,5.712519939633155
15810,5.897533210439629
15811,5.967092899737295
15812,2.7590089067175425
15813,5.860122845965621
15814,5.984709269556536
15815,3.9077303190586705
15816,3.0830254727277597
15817,4.7285559173299765
15818,5.809509151408017
15819,5.828714571091865
15820,3.9315784184967058
15821,2.6885161330415195
15822,4.582141248655317
15823,2.4467169604313574
15824,4.976185655329356
15825,3.2276262493041217
15826,5.852983412713351
15827,5.652667331196315
15828,4.708222723788372
15829,3.2265060617478336
15830,4.965251297914658
15831,5.471506746501912
15832,5.776479030974524
15833,5.907309808487984
15834,4.46776019707228
15835,5.798293228415123
15836,5.394046370959833
15837,5.306608958562436
15838,5.85266317301662
15839,5.793025618164696
15840,6.4299532862626085
15841,3.3042925508586234
15842,2.710856458380781
15843,5.4549852197513875
15844,5.85984659278242
15845,5.111857985106464
15846,5.597872247893924
15847,2.5334483198683184
15848,3.874799316781756
15849,4.5345558657847205
15850,5.686104601266656
15851,6.200609596953733
15852,5.17634759329029
15853,6.032523576147614
15854,5.389823877899169
15855,5.813180975289483
15856,3.2147993166630515
15857,2.599371751026655
15858,5.37383036428092
15859,6.0443828617277156
15860,3.0115641933913646
15861,2.989505541021659
15862,6.008531068562497
15863,3.2614447062446117
15864,5.949188794179745
15865,4.457677663177028
15866,5.640039357950446
15867,5.326645896585049
15868,3.675774084663284
15869,3.6524937475680677
15870,5.820994214309327
15871,2.669231797827487
15872,6.025327295019429
15873,5.654620482953297
15874,4.219753605366011
15875,5.579189964829639
15876,5.7365891199201
15877,4.931381823158712
15878,4.2714361425118375
15879,2.500000000000002
15880,2.767169032148229
15881,3.4633395116718946
15882,5.431533311980382
15883,5.749227998458039
15884,5.529648265484786
15885,6.140725319625592
15886,5.965602526944134
15887,3.301635596572459
15888,5.634074657364645
15889,4.007965527766842
15890,4.93542604745132
15891,4.390622874486551
15892,5.195794380524662
15893,3.0572314066725266
15894,6.008215620376435
15895,4.273943609556589
15896,5.737549820544128
15897,6.026350521332008
15898,5.784212422755954
15899,4.705044833571528
15900,5.665333926223294
15901,3.6566866166864536
15902,5.6501614483860605
15903,5.44753310132715
15904,2.2192328352352226
15905,6.006039479638783
15906,5.64288197301704
15907,6.079962078656043
15908,5.708071022224775
15909,5.400450576644861
15910,5.832795696767583
15911,7.516297587226796
15912,2.5091711903772813
15913,5.436994890614373
15914,2.4360853646893896
15915,4.8737708233466215
15916,5.045950055440345
15917,2.7022856873773797
15918,2.299970153447351
15919,2.4420132931152785
15920,5.591244810236604
15921,4.61803190741766
15922,5.7603155182378645
15923,5.453045034450211
15924,4.095235284813991
15925,2.871043729433445
15926,2.3619165247662703
15927,4.152255235541705
15928,5.147684475268847
15929,3.0820151564661558
15930,4.849839827903708
15931,5.848713864543032
15932,3.9605975555424147
15933,4.3354191416705685
15934,2.2161181826011846
15935,2.9671095829045213
15936,2.996385294541019
15937,6.256948552743855
15938,5.513537264862077
15939,5.784332407793154
15940,3.5798236895640914
15941,2.2336052165887472
15942,4.893187798061111
15943,4.7522144029804165
15944,5.58487106149386
15945,6.018667643959973
15946,5.758106538076341
15947,5.861773135006538
15948,3.8555855886716732
15949,5.741318216368092
15950,1.6113472843587415
15951,4.928154860877901
15952,4.009452888406472
15953,5.821253871566091
15954,5.333204156315313
15955,2.7534357919486485
15956,5.70041051272833
15957,3.9741819771783367
15958,5.415965986602654
15959,4.962091073521246
15960,5.632744976084711
15961,3.740073856437071
15962,6.056673578314785
15963,6.018439387062586
15964,5.465848534631083
15965,5.951574340880008
15966,2.4766442220990847
15967,3.1491322128121957
15968,4.896983777313823
15969,5.6380411085372675
15970,4.086342736491905
15971,5.729178594982603
15972,5.427228678972653
15973,2.1846905345510343
15974,5.81582302078763
15975,4.70258070516889
15976,4.396146029155905
15977,5.706631222749706
15978,4.883673688789885
15979,5.577469911131917
15980,3.333530755739081
15981,5.336298275856997
15982,5.035885571227817
15983,4.500455830972584
15984,5.730893307918322
15985,8.679705660556715
15986,2.95275786224177
15987,4.0607926160172765
15988,2.5210177534704328
15989,3.97090931003229
15990,4.235593349204521
15991,5.746157968663537
15992,4.448100892468124
15993,3.3477336570742136
15994,5.856603904512362
15995,5.920915678134551
15996,3.67354151120936
15997,5.938481982225175
15998,5.505702796322342
15999,3.6588535495459973
16000,5.4193774258772525
16001,4.152258777708968
16002,6.375731333024282
16003,5.37218572865975
16004,3.5746757280834665
16005,5.70381867588744
16006,4.4447321532824935
16007,3.3272613673597444
16008,5.690715827944908
16009,3.5424615823845462
16010,2.5051544370100824
16011,5.453758423723536
16012,3.2432218870819987
16013,3.528752932438588
16014,5.7884795143444
16015,5.292775563214152
16016,4.317732004973256
16017,4.666592676184571
16018,6.042193388912932
16019,2.5673478679061854
16020,5.704485566863816
16021,5.902230802545199
16022,4.037999980740659
16023,5.936188606116512
16024,5.210728461494055
16025,2.2183886684403196
16026,4.207595616780811
16027,5.270095461522509
16028,5.498950140375471
16029,2.7150559383374273
16030,2.7778911883786863
16031,6.064641253719381
16032,3.1315636730874923
16033,2.462654043210177
16034,5.904408382653697
16035,5.983848603402338
16036,5.390248762950325
16037,6.068997296537741
16038,5.847296786182941
16039,3.824962355187762
16040,5.645696315665922
16041,3.498787992853187
16042,6.021215852570321
16043,3.9994966679517834
16044,5.981849103374596
16045,5.955013954980784
16046,6.085821714243451
16047,6.025277752290117
16048,2.3105573947568487
16049,5.052238074568041
16050,2.7323253651533803
16051,5.892227650484853
16052,3.334741380481549
16053,3.6456461559655775
16054,3.0768723002080343
16055,3.401217370750048
16056,5.877616984003452
16057,5.668431220665693
16058,5.894880875322562
16059,2.4786878614821095
16060,2.8605359139286692
16061,5.7685237761296095
16062,2.5674928538728348
16063,2.723092818380691
16064,5.376747082586745
16065,5.907552556236623
16066,4.97900049225953
16067,5.998834492831409
16068,5.338205562825985
16069,3.632211257214618
16070,5.391026087163926
16071,6.132905176143092
16072,6.161227256299285
16073,2.667555490358276
16074,2.4575952766857676
16075,5.371720135683589
16076,5.967954799710756
16077,3.8963672695566034
16078,4.303857051301968
16079,5.821359472481207
16080,6.1050732598088
16081,4.926158796868361
16082,5.810150760292615
16083,2.228078683105138
16084,2.762437257044405
16085,5.825984801746326
16086,5.2703303627207525
16087,3.5950537763595043
16088,3.2999584425455617
16089,2.3510772114268863
16090,5.978796998796803
16091,5.7603155182378645
16092,4.095255930362088
16093,5.316690103989288
16094,2.6192052204680647
16095,5.0946237553596285
16096,5.688528116736326
16097,5.046705136322454
16098,4.656078919953012
16099,2.4430130473201794
16100,3.377211833678733
16101,3.3797589659060474
16102,2.500000000000002
16103,5.273068902818177
16104,4.550875497934298
16105,5.132894095516279
16106,6.044429155976421
16107,5.1742811403932345
16108,5.613773096456772
16109,5.147545543672404
16110,5.999528492555731
16111,7.568638193726721
16112,5.647965501379251
16113,6.025327295019429
16114,2.3944073918349904
16115,2.5339509147238033
16116,5.669850856630315
16117,6.040640326429144
16118,2.5667871526493404
16119,5.534282275419718
16120,5.56648593392539
16121,4.140324407299747
16122,5.760200920908971
16123,4.99214230608904
16124,4.678144672052762
16125,5.781330018116916
16126,3.632211257214618
16127,4.3534118456226
16128,2.7656142132984414
16129,5.355930634570431
16130,4.096559649988703
16131,5.484210810499689
16132,6.036101619873332
16133,5.291478651172144
16134,5.2266567406293785
16135,5.574376780522858
16136,6.008705007443584
16137,5.329609360515623
16138,5.875737152724817
16139,5.955013954980784
16140,5.874224333299096
16141,2.7812217545903457
16142,5.966994221285037
16143,5.542250021975465
16144,3.002529564073347
16145,6.295791191889951
16146,5.851993921128447
16147,6.126749226449441
16148,5.399902859998576
16149,2.1795146748196563
16150,5.494418734509216
16151,3.9329630275771903
16152,3.587185188075972
16153,2.9086313857698296
16154,2.3709396891602954
16155,4.502842821604649
16156,3.5486677537574516
16157,4.852707810452713
16158,5.987114784116666
16159,6.013643621612446
16160,4.790922129368708
16161,5.425945443050632
16162,5.992781372922184
16163,5.66800702431829
16164,2.597525650588404
16165,5.075980696241734
16166,5.7603155182378645
16167,6.236327142994609
16168,3.738869336783545
16169,2.616907027318997
16170,5.568853804918427
16171,2.7705389167657413
16172,5.670111622879135
16173,6.047838373273786
16174,5.638670077741002
16175,5.955013954980784
16176,3.2759086124057153
16177,5.469224407906985
16178,3.1302908726496135
16179,2.951071432541036
16180,6.033527644568867
16181,5.71492838579581
16182,5.58750534224367
16183,5.3412040724557555
16184,5.5975503231658505
16185,5.116244440209727
16186,2.7837851730662506
16187,5.911947527300857
16188,2.4716483300258902
16189,5.887165602623496
16190,5.912773649990827
16191,3.554851836550243
16192,3.9264095646945543
16193,5.85985392676107
16194,3.951326207415881
16195,5.30540510174953
16196,4.742232318325777
16197,5.390313879256121
16198,5.880008416501222
16199,4.191726333540953
16200,5.90948059324066
16201,5.923253506822668
16202,5.968574552611264
16203,5.427228678972653
16204,3.471566157831135
16205,3.73508058693339
16206,5.714554387111287
16207,2.843300983330529
16208,2.8714781136394465
16209,5.099471672451884
16210,2.433476455306354
16211,5.548529220712144
16212,5.879128696106309
16213,4.382405084842018
16214,6.256948552743855
16215,3.397701549812813
16216,5.863012814427457
16217,5.629501213093206
16218,4.229505114470361
16219,5.742818367801207
16220,5.574354984726429
16221,5.713751777542594
16222,2.954533510830404
16223,4.037702034233829
16224,6.1821441555125665
16225,5.965291830744241
16226,5.347700752957226
16227,2.4417315835618636
16228,6.04149093421082
16229,6.053099463448329
16230,2.9577122173225554
16231,3.1340848276300313
16232,5.885283281481686
16233,5.994169477330827
16234,5.481653101704229
16235,5.556590003706015
16236,2.555723450737216
16237,5.664364601300893
16238,5.691060849314253
16239,5.388439966594787
16240,5.0208020350509734
16241,5.554524474280557
16242,2.5990923324161677
16243,5.767576071858111
16244,5.998522062779888
16245,3.841151120275028
16246,5.6851920186433205
16247,3.6430411398499882
16248,2.9813793393642016
16249,5.985680067225288
16250,2.762437257044405
16251,3.237943011202964
16252,4.535974405513447
16253,5.747811369359955
16254,2.7603895408792627
16255,5.989913360358721
16256,2.7144412782143763
16257,2.5495967676119173
16258,5.040568077888163
16259,3.6374594116904944
16260,5.77722181947243
16261,5.981390163256399
16262,3.8798818170948235
16263,2.719444510362616
16264,4.56442146308885
16265,5.770915317056825
16266,3.8275783184034333
16267,6.35882856235528
16268,4.090603866700188
16269,3.7026378776915223
16270,2.9577122173225554
16271,5.727709308132713
16272,6.991496383036125
16273,5.368061517287399
16274,5.6484922791305525
16275,5.699528973848032
16276,5.093463666671772
16277,5.667187190409556
16278,5.546281822693549
16279,2.557941342596925
16280,2.955793810844006
16281,4.646616420602764
16282,3.716166802362767
16283,7.240410142929336
16284,3.8795245374036957
16285,5.569330611465048
16286,5.933513853449511
16287,2.3812378311514935
16288,5.646523275220085
16289,5.330398741894735
16290,2.500000000000002
16291,5.94582804877131
16292,5.512729346092198
16293,4.459355268428061
16294,4.659939641142466
16295,5.865652219265986
16296,5.620205858510739
16297,5.107654215252063
16298,5.891910042097281
16299,5.267652863250971
16300,2.206778493002932
16301,4.934622331756226
16302,5.778326106766996
16303,3.520061324145007
16304,2.471658138608497
16305,2.8510779098127723
16306,4.174128198465872
16307,2.500000000000002
16308,3.4408428847727177
16309,3.1750647281699313
16310,3.342864285069319
16311,5.280769632611289
16312,5.0504026104805275
16313,4.409768779663504
16314,2.883730132579243
16315,5.831665333802338
16316,4.095255930362088
16317,5.97764688606169
16318,5.934586493603167
16319,4.4826206358823395
16320,4.80460469141551
16321,6.083541602419524
16322,5.698727722077838
16323,5.4157537547911465
16324,5.914836307851547
16325,3.3493313405959175
16326,2.220447890295828
16327,3.9040463409554764
16328,5.879286860677012
16329,5.6833934964150385
16330,5.703474328380282
16331,5.597239316649264
16332,5.017999223158941
16333,3.6121197666528864
16334,3.6175406678549917
16335,5.516348703187078
16336,5.795194012435582
16337,5.877325403730968
16338,3.1244617692335037
16339,3.913630691068656
16340,5.9084545587153015
16341,5.750692553171265
16342,5.992541554722979
16343,3.528752932438588
16344,5.5802595194782185
16345,5.26372282570587
16346,5.033002182222637
16347,5.734557729080125
16348,2.7172329734786804
16349,2.563549614916242
16350,4.8483881643889015
16351,5.650804925234558
16352,5.192791264952313
16353,5.8203695826498425
16354,5.696443471975547
16355,2.7896218239687607
16356,5.744800610654504
16357,2.674361634793907
16358,5.197291472145193
16359,6.027031674903143
16360,5.492127219780686
16361,4.016868618265797
16362,5.821868184738753
16363,5.163992359601692
16364,4.6796782968746315
16365,5.817024173128232
16366,4.095944146971321
16367,4.223679363164747
16368,5.784152681085016
16369,2.499929415045024
16370,5.985899088879446
16371,5.3967262254001565
16372,4.660496405957043
16373,2.281526883954552
16374,5.172139597343017
16375,5.713090316207088
16376,5.387665481535861
16377,5.891346354453618
16378,5.666959314361053
16379,5.951227965300416
16380,3.477947717939355
16381,6.006205494019996
16382,5.277811739142901
16383,4.08559912799703
16384,3.694608203932083
16385,5.429950741874665
16386,3.4229189361498378
16387,4.597392034634542
16388,5.274251243890945
16389,2.4194598823306093
16390,5.825736319926986
16391,3.662844268972651
16392,5.822549174261447
16393,5.879618738951698
16394,2.397678574288562
16395,2.0309803701632765
16396,3.671105022325702
16397,3.9101201284350457
16398,3.8757239994808015
16399,6.058530428283149
16400,3.833698974688355
16401,5.978422365371055
16402,5.082536771247379
16403,4.575916588524509
16404,4.016120897798321
16405,6.031170306838737
16406,3.9151582315455773
16407,3.9264095646945543
16408,5.984386569172322
16409,3.8506082688575063
16410,5.266172655432951
16411,5.863012814427457
16412,3.996413012083086
16413,5.781369036926194
16414,3.7609140588244436
16415,5.712412438161459
16416,5.621648553632289
16417,6.0160097288653365
16418,5.704355201244731
16419,4.669581650370743
16420,5.890570377979067
16421,2.65585940621928
16422,4.951489810862839
16423,5.496946907781879
16424,5.868821748541004
16425,3.947775480772682
16426,5.186591826561186
16427,5.910022493779115
16428,3.6232823929455624
16429,3.361980346127815
16430,5.949068395801508
16431,2.6199940913624165
16432,6.028175928619902
16433,6.306286552530144
16434,5.76395617023434
16435,2.5881430557661944
16436,2.562144325686867
16437,5.724465548124083
16438,5.974834575087964
16439,5.856962376970336
16440,5.703140577691003
16441,2.369269693412641
16442,6.323818394058129
16443,4.298278644447909
16444,5.883991004576753
16445,5.320715390593133
16446,2.417629871030658
16447,5.885781249729038
16448,5.910586488787617
16449,3.651036441726904
16450,3.3051099667338257
16451,3.022211672208275
16452,5.625561105070324
16453,2.967094089680285
16454,5.853421814453344
16455,2.8246482331565157
16456,4.306637194502758
16457,4.518310292748996
16458,5.9007921519479325
16459,4.269967521672118
16460,5.991546972199544
16461,3.6235937412556765
16462,3.111791056652236
16463,6.122531998924199
16464,6.132007374955532
16465,3.1738240155397066
16466,4.468018531795088
16467,5.455360292377848
16468,5.1285054318034975
16469,2.627129505770199
16470,2.8179455693736726
16471,5.95052377426717
16472,6.076335592720058
16473,5.476225538934124
16474,4.052305774032489
16475,3.456737795919398
16476,5.123385785300366
16477,5.388439966594787
16478,6.102097043326444
16479,5.9963379396300835
16480,2.535292930990277
16481,4.215587649221155
16482,5.992071317825031
16483,5.6694744225842415
16484,5.788237579248776
16485,5.906743333729459
16486,6.428997150779704
16487,5.8197365060749275
16488,5.514536961244762
16489,4.821672895529011
16490,2.3222478231255983
16491,6.00426623690515
16492,5.81645286614001
16493,5.401821366848748
16494,5.912465816565489
16495,2.829744372875619
16496,2.496787663138883
16497,4.984192236093177
16498,4.568783530413114
16499,5.86472222498632
16500,5.186767642582344
16501,4.2324371042241555
16502,4.849774984575967
16503,5.914982353749063
16504,3.6277870095467284
16505,5.829618421780751
16506,5.661564929307226
16507,5.932918021655638
16508,5.364495741856088
16509,5.661489488496291
16510,4.0069375944840395
16511,2.934853857019149
16512,5.713857841875861
16513,2.7812896007949814
16514,6.017426316182464
16515,3.252094684943997
16516,4.826317042675869
16517,3.4875814021234004
16518,5.842695496122775
16519,3.3659055205013684
16520,5.787997178232721
16521,4.455034155835321
16522,5.0803208853185575
16523,5.212932943184562
16524,3.9671175917421335
16525,5.991633731850047
16526,5.715336577435032
16527,5.862286186450517
16528,2.203882941853671
16529,5.910652534005803
16530,4.8830337635402845
16531,3.664396798177025
16532,3.06960533504599
16533,5.924009962212639
16534,5.6757488762379795
16535,5.159952246255873
16536,4.333049535172766
16537,4.893334444408796
16538,5.656996712432919
16539,5.622663327729115
16540,5.727238770104551
16541,6.079039545370698
16542,6.103497527695268
16543,2.6965042096182112
16544,5.689263929490608
16545,3.1258404587099626
16546,5.737236325698954
16547,5.7004000362200085
16548,5.939954720023306
16549,4.610267863225333
16550,5.9456111409836065
16551,2.4194598823306093
16552,4.7461056866840865
16553,5.977461219079953
16554,5.940807535054765
16555,2.5315811970352895
16556,3.230859761222174
16557,2.558788544766766
16558,5.942760103114574
16559,2.8815968660186573
16560,2.5011975724453754
16561,4.422239068131134
16562,4.280348449457989
16563,2.7365230793015374
16564,3.9856975483797763
16565,5.965447511064971
16566,5.117804608371912
16567,5.065989390462745
16568,5.1642404772918695
16569,2.5127020720268356
16570,6.06302127098888
16571,6.0957336475795465
16572,4.456475136871318
16573,5.896981075426776
16574,1.702002812536446
16575,5.957259060914581
16576,5.426770611003706
16577,5.967242987983115
16578,3.528252892355793
16579,2.881582430343479
16580,2.272203770558699
16581,5.613726750085723
16582,3.0279798394743036
16583,2.5680594655253848
16584,2.793459718257608
16585,5.996936340284943
16586,5.621667411772683
16587,5.930044804573037
16588,5.782129855103606
16589,3.863228151190763
16590,5.897097803555209
16591,3.263831770125569
16592,4.1084104645037485
16593,5.627836310312283
16594,4.264521724063998
16595,4.173084301769471
16596,3.2230962552739335
16597,2.563219680722473
16598,5.942979983644676
16599,5.354673305569057
16600,2.7225426395706136
16601,3.4847882872287697
16602,5.500089479254675
16603,5.377908162931562
16604,5.275543531618764
16605,5.864204740607503
16606,5.7603155182378645
16607,5.673229983464247
16608,5.943743909336377
16609,3.2785740330563375
16610,5.671784913388884
16611,3.6425825258019833
16612,2.8263457896097806
16613,5.94042640454966
16614,1.6113472843587415
16615,2.0806711386790426
16616,5.752145683998259
16617,3.4844177065443547
16618,5.75570524181726
16619,3.8785862894024086
16620,3.1805554570028747
16621,5.44612416327959
16622,5.9085535951829655
16623,6.0405308943667375
16624,5.296421129004425
